timestamp,pollutant,ground_truth,observed,mask,is_eval,gap_length,is_peak,pollution_level,delhi_ctdi_original_pred,delhi_ctdi_original_err,delhi_ctdi_original_abs_err,delhi_ctdi_keras_pred,delhi_ctdi_keras_err,delhi_ctdi_keras_abs_err,simple_mlp_pred,simple_mlp_err,simple_mlp_abs_err
2025-01-15 02:30:00,SO2,24.5,,0,1,1,True,Low,37.94,13.44,13.44,24.68,0.18,0.18,41.88,17.38,17.38
2025-01-15 02:30:00,O3,20.399999618530273,20.399999618530273,1,0,0,False,Low,20.4,0.0,0.0,20.4,0.0,0.0,20.4,0.0,0.0
2025-01-15 03:30:00,PM2.5,176.0,176.0,1,0,0,True,High,176.0,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0
2025-01-15 03:30:00,PM10,301.0,301.0,1,0,0,True,Extreme,301.0,0.0,0.0,301.0,0.0,0.0,301.0,0.0,0.0
2025-01-15 03:30:00,NO2,40.0,40.0,1,0,0,False,Low,40.0,0.0,0.0,40.0,0.0,0.0,40.0,0.0,0.0
2025-01-15 03:30:00,SO2,25.799999237060547,25.799999237060547,1,0,0,True,Low,25.8,0.0,0.0,25.8,0.0,0.0,25.8,0.0,0.0
2025-01-15 03:30:00,O3,19.0,19.0,1,0,0,False,Low,19.0,0.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0
2025-01-15 04:30:00,PM2.5,132.0,,0,1,3,False,High,162.92,30.92,30.92,152.59,20.59,20.59,66.15,-65.85,65.85
2025-01-15 04:30:00,PM10,225.0,225.0,1,0,0,False,Very High,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0
2025-01-15 04:30:00,NO2,37.20000076293945,,0,1,2,False,Low,31.77,-5.43,5.43,37.48,0.28,0.28,46.13,8.93,8.93
2025-01-15 04:30:00,SO2,24.200000762939453,24.200000762939453,1,0,0,True,Low,24.2,0.0,0.0,24.2,0.0,0.0,24.2,0.0,0.0
2025-01-15 04:30:00,O3,20.799999237060547,20.799999237060547,1,0,0,False,Low,20.8,0.0,0.0,20.8,0.0,0.0,20.8,0.0,0.0
2025-01-15 05:30:00,PM2.5,101.0,,0,1,3,False,High,136.71,35.71,35.71,129.2,28.2,28.2,71.34,-29.66,29.66
2025-01-15 05:30:00,PM10,179.0,,0,1,1,False,High,193.31,14.31,14.31,191.0,12.0,12.0,121.15,-57.85,57.85
2025-01-15 05:30:00,NO2,34.5,,0,1,2,False,Low,29.5,-5.0,5.0,35.21,0.71,0.71,44.43,9.93,9.93
2025-01-15 05:30:00,SO2,23.100000381469727,,0,1,2,False,Low,22.93,-0.17,0.17,23.0,-0.1,0.1,39.62,16.52,16.52
2025-01-15 05:30:00,O3,22.700000762939453,22.700000762939453,1,0,0,False,Low,22.7,0.0,0.0,22.7,0.0,0.0,22.7,0.0,0.0
2025-01-15 06:30:00,PM2.5,88.5,,0,1,3,False,Moderate,106.34,17.84,17.84,105.82,17.32,17.32,69.25,-19.25,19.25
2025-01-15 06:30:00,PM10,157.1999969482422,157.1999969482422,1,0,0,False,High,157.2,0.0,0.0,157.2,0.0,0.0,157.2,0.0,0.0
2025-01-15 06:30:00,NO2,33.20000076293945,33.20000076293945,1,0,0,False,Low,33.2,0.0,0.0,33.2,0.0,0.0,33.2,0.0,0.0
2025-01-15 06:30:00,SO2,22.100000381469727,,0,1,2,False,Low,24.82,2.72,2.72,21.96,-0.14,0.14,39.52,17.42,17.42
2025-01-15 06:30:00,O3,24.200000762939453,,0,1,4,False,Low,3.62,-20.58,20.58,25.54,1.34,1.34,77.78,53.58,53.58
2025-01-15 07:30:00,PM2.5,82.5,82.5,1,0,0,False,Moderate,82.5,0.0,0.0,82.5,0.0,0.0,82.5,0.0,0.0
2025-01-15 07:30:00,PM10,148.5,148.5,1,0,0,False,High,148.5,0.0,0.0,148.5,0.0,0.0,148.5,0.0,0.0
2025-01-15 07:30:00,NO2,33.099998474121094,33.099998474121094,1,0,0,False,Low,33.1,0.0,0.0,33.1,0.0,0.0,33.1,0.0,0.0
2025-01-15 07:30:00,SO2,21.100000381469727,21.100000381469727,1,0,0,False,Low,21.1,0.0,0.0,21.1,0.0,0.0,21.1,0.0,0.0
2025-01-15 07:30:00,O3,27.600000381469727,,0,1,4,False,Low,8.63,-18.97,18.97,28.81,1.21,1.21,83.95,56.35,56.35
2025-01-15 08:30:00,PM2.5,80.0,,0,1,1,False,Moderate,77.45,-2.55,2.55,81.89,1.89,1.89,68.59,-11.41,11.41
2025-01-15 08:30:00,PM10,145.10000610351562,145.10000610351562,1,0,0,False,High,145.1,0.0,0.0,145.1,0.0,0.0,145.1,0.0,0.0
2025-01-15 08:30:00,NO2,34.0,,0,1,1,False,Low,34.61,0.61,0.61,34.14,0.14,0.14,38.71,4.71,4.71
2025-01-15 08:30:00,SO2,20.0,20.0,1,0,0,False,Low,20.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0
2025-01-15 08:30:00,O3,31.5,,0,1,4,False,Low,11.93,-19.57,19.57,32.07,0.57,0.57,77.62,46.12,46.12
2025-01-15 09:30:00,PM2.5,81.4000015258789,81.4000015258789,1,0,0,False,Moderate,81.4,0.0,0.0,81.4,0.0,0.0,81.4,0.0,0.0
2025-01-15 09:30:00,PM10,147.10000610351562,147.10000610351562,1,0,0,False,High,147.1,0.0,0.0,147.1,0.0,0.0,147.1,0.0,0.0
2025-01-15 09:30:00,NO2,35.70000076293945,35.70000076293945,1,0,0,False,Low,35.7,0.0,0.0,35.7,0.0,0.0,35.7,0.0,0.0
2025-01-15 09:30:00,SO2,18.799999237060547,,0,1,5,False,Low,14.5,-4.3,4.3,18.75,-0.05,0.05,37.75,18.95,18.95
2025-01-15 09:30:00,O3,35.400001525878906,,0,1,4,False,Low,18.53,-16.87,16.87,35.33,-0.07,0.07,80.25,44.85,44.85
2025-01-15 10:30:00,PM2.5,86.5,,0,1,1,False,Moderate,86.64,0.14,0.14,88.04,1.54,1.54,67.64,-18.86,18.86
2025-01-15 10:30:00,PM10,154.3000030517578,,0,1,1,False,High,161.32,7.02,7.02,156.51,2.21,2.21,114.6,-39.7,39.7
2025-01-15 10:30:00,NO2,38.20000076293945,,0,1,1,False,Low,31.77,-6.43,6.43,38.24,0.04,0.04,42.45,4.25,4.25
2025-01-15 10:30:00,SO2,17.600000381469727,,0,1,5,False,Low,14.7,-2.9,2.9,17.66,0.06,0.06,40.6,23.0,23.0
2025-01-15 10:30:00,O3,39.0,39.0,1,0,0,False,Low,39.0,0.0,0.0,39.0,0.0,0.0,39.0,0.0,0.0
2025-01-15 11:30:00,PM2.5,94.80000305175781,94.80000305175781,1,0,0,False,Moderate,94.8,0.0,0.0,94.8,0.0,0.0,94.8,0.0,0.0
2025-01-15 11:30:00,PM10,166.10000610351562,166.10000610351562,1,0,0,False,High,166.1,0.0,0.0,166.1,0.0,0.0,166.1,0.0,0.0
2025-01-15 11:30:00,NO2,41.29999923706055,41.29999923706055,1,0,0,False,Low,41.3,0.0,0.0,41.3,0.0,0.0,41.3,0.0,0.0
2025-01-15 11:30:00,SO2,16.5,,0,1,5,False,Low,19.83,3.33,3.33,16.58,0.08,0.08,32.24,15.74,15.74
2025-01-15 11:30:00,O3,41.79999923706055,41.79999923706055,1,0,0,False,Low,41.8,0.0,0.0,41.8,0.0,0.0,41.8,0.0,0.0
2025-01-15 12:30:00,PM2.5,105.19999694824219,105.19999694824219,1,0,0,False,High,105.2,0.0,0.0,105.2,0.0,0.0,105.2,0.0,0.0
2025-01-15 12:30:00,PM10,181.0,181.0,1,0,0,False,High,181.0,0.0,0.0,181.0,0.0,0.0,181.0,0.0,0.0
2025-01-15 12:30:00,NO2,44.79999923706055,44.79999923706055,1,0,0,False,Low,44.8,0.0,0.0,44.8,0.0,0.0,44.8,0.0,0.0
2025-01-15 12:30:00,SO2,15.300000190734863,,0,1,5,False,Low,21.14,5.84,5.84,15.49,0.19,0.19,37.75,22.45,22.45
2025-01-15 12:30:00,O3,43.5,,0,1,1,True,Low,35.9,-7.6,7.6,42.5,-1.0,1.0,80.23,36.73,36.73
2025-01-15 13:30:00,PM2.5,116.80000305175781,116.80000305175781,1,0,0,False,High,116.8,0.0,0.0,116.8,0.0,0.0,116.8,0.0,0.0
2025-01-15 13:30:00,PM10,197.5,197.5,1,0,0,False,High,197.5,0.0,0.0,197.5,0.0,0.0,197.5,0.0,0.0
2025-01-15 13:30:00,NO2,48.599998474121094,,0,1,1,False,Low,53.31,4.71,4.71,48.3,-0.3,0.3,46.53,-2.07,2.07
2025-01-15 13:30:00,SO2,14.300000190734863,,0,1,5,False,Low,18.86,4.56,4.56,14.41,0.11,0.11,45.61,31.31,31.31
2025-01-15 13:30:00,O3,44.0,44.0,1,0,0,True,Low,44.0,0.0,0.0,44.0,0.0,0.0,44.0,0.0,0.0
2025-01-15 14:30:00,PM2.5,128.10000610351562,,0,1,1,False,High,134.06,5.96,5.96,127.35,-0.75,0.75,65.77,-62.33,62.33
2025-01-15 14:30:00,PM10,213.6999969482422,213.6999969482422,1,0,0,False,Very High,213.7,0.0,0.0,213.7,0.0,0.0,213.7,0.0,0.0
2025-01-15 14:30:00,NO2,52.29999923706055,52.29999923706055,1,0,0,False,Moderate,52.3,0.0,0.0,52.3,0.0,0.0,52.3,0.0,0.0
2025-01-15 14:30:00,SO2,13.5,13.5,1,0,0,False,Low,13.5,0.0,0.0,13.5,0.0,0.0,13.5,0.0,0.0
2025-01-15 14:30:00,O3,43.099998474121094,,0,1,1,False,Low,34.43,-8.67,8.67,42.1,-1.0,1.0,83.92,40.82,40.82
2025-01-15 15:30:00,PM2.5,138.0,138.0,1,0,0,False,High,138.0,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0
2025-01-15 15:30:00,PM10,227.8000030517578,,0,1,2,False,Very High,244.78,16.98,16.98,223.73,-4.07,4.07,128.98,-98.82,98.82
2025-01-15 15:30:00,NO2,55.70000076293945,,0,1,1,False,Moderate,56.65,0.95,0.95,55.21,-0.49,0.49,40.48,-15.22,15.22
2025-01-15 15:30:00,SO2,12.800000190734863,12.800000190734863,1,0,0,False,Low,12.8,0.0,0.0,12.8,0.0,0.0,12.8,0.0,0.0
2025-01-15 15:30:00,O3,41.0,41.0,1,0,0,False,Low,41.0,0.0,0.0,41.0,0.0,0.0,41.0,0.0,0.0
2025-01-15 16:30:00,PM2.5,145.39999389648438,145.39999389648438,1,0,0,False,High,145.4,0.0,0.0,145.4,0.0,0.0,145.4,0.0,0.0
2025-01-15 16:30:00,PM10,238.39999389648438,,0,1,2,False,Very High,241.61,3.21,3.21,233.86,-4.54,4.54,120.81,-117.59,117.59
2025-01-15 16:30:00,NO2,58.599998474121094,58.599998474121094,1,0,0,False,Moderate,58.6,0.0,0.0,58.6,0.0,0.0,58.6,0.0,0.0
2025-01-15 16:30:00,SO2,12.300000190734863,,0,1,2,False,Low,22.04,9.74,9.74,12.63,0.33,0.33,40.0,27.7,27.7
2025-01-15 16:30:00,O3,38.0,,0,1,2,False,Low,27.05,-10.95,10.95,40.59,2.59,2.59,75.98,37.98,37.98
2025-01-15 17:30:00,PM2.5,149.39999389648438,149.39999389648438,1,0,0,False,High,149.4,0.0,0.0,149.4,0.0,0.0,149.4,0.0,0.0
2025-01-15 17:30:00,PM10,244.10000610351562,244.10000610351562,1,0,0,False,Very High,244.1,0.0,0.0,244.1,0.0,0.0,244.1,0.0,0.0
2025-01-15 17:30:00,NO2,60.900001525878906,,0,1,1,False,Moderate,55.5,-5.4,5.4,58.32,-2.58,2.58,42.85,-18.05,18.05
2025-01-15 17:30:00,SO2,12.0,,0,1,2,False,Low,19.52,7.52,7.52,12.62,0.62,0.62,37.41,25.41,25.41
2025-01-15 17:30:00,O3,34.20000076293945,,0,1,2,False,Low,23.44,-10.76,10.76,40.63,6.43,6.43,77.27,43.07,43.07
